Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Foster,06/08/2017,DNA Model,151.3,Foster20170608,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/08/2017,DNA Model,104.5,HartiganAlbion20170608,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/08/2017,DNA Model,138.4,Howard20170608,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/08/2017,DNA Model,122.3,Juneway20170608,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/08/2017,DNA Model,103.8,Leone20170608,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/08/2017,DNA Model,204.5,MargaretTBurroughs31st20170608,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/08/2017,DNA Model,102.8,MarionMahonyGriffinJarvis20170608,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/08/2017,DNA Model,105.1,NorthAvenue20170608,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/08/2017,DNA Model,109.5,OakStreet20170608,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/08/2017,DNA Model,201.5,Oakwood20170608,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/08/2017,DNA Model,130.6,OhioStreet20170608,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/08/2017,DNA Model,167.1,Osterman20170608,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/08/2017,DNA Model,130.3,Rogers20170608,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/09/2017,DNA Model,135,12thStreet20170609,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/09/2017,DNA Model,60.8,57thStreet20170609,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/09/2017,DNA Model,65.6,Foster20170609,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/09/2017,DNA Model,48.4,HartiganAlbion20170609,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/09/2017,DNA Model,88,Howard20170609,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/09/2017,DNA Model,32.2,Juneway20170609,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/09/2017,DNA Model,26.3,Leone20170609,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/09/2017,DNA Model,114.1,MargaretTBurroughs31st20170609,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/09/2017,DNA Model,21.8,MarionMahonyGriffinJarvis20170609,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/09/2017,DNA Model,47.1,NorthAvenue20170609,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/09/2017,DNA Model,39.8,OakStreet20170609,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/09/2017,DNA Model,46.1,Oakwood20170609,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/09/2017,DNA Model,120,OhioStreet20170609,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/09/2017,DNA Model,64.1,Osterman20170609,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/09/2017,DNA Model,33.4,Rogers20170609,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/10/2017,DNA Model,221.7,12thStreet20170610,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/10/2017,DNA Model,107.4,57thStreet20170610,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/10/2017,DNA Model,152.5,Foster20170610,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/10/2017,DNA Model,63.4,HartiganAlbion20170610,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/10/2017,DNA Model,99.5,Howard20170610,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/10/2017,DNA Model,59.9,Juneway20170610,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/10/2017,DNA Model,71.8,Leone20170610,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/10/2017,DNA Model,379.8,MargaretTBurroughs31st20170610,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/10/2017,DNA Model,52,MarionMahonyGriffinJarvis20170610,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/10/2017,DNA Model,67.4,NorthAvenue20170610,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/10/2017,DNA Model,65.3,OakStreet20170610,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/10/2017,DNA Model,62.6,Oakwood20170610,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/10/2017,DNA Model,176.4,OhioStreet20170610,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/10/2017,DNA Model,137,Osterman20170610,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/10/2017,DNA Model,66,Rogers20170610,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/11/2017,DNA Model,153.2,12thStreet20170611,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/11/2017,DNA Model,88.3,57thStreet20170611,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/11/2017,DNA Model,316.9,Foster20170611,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/11/2017,DNA Model,70.8,HartiganAlbion20170611,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/11/2017,DNA Model,107.2,Howard20170611,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/11/2017,DNA Model,53.4,Juneway20170611,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/11/2017,DNA Model,51.6,Leone20170611,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/11/2017,DNA Model,218.1,MargaretTBurroughs31st20170611,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/11/2017,DNA Model,46.2,MarionMahonyGriffinJarvis20170611,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/11/2017,DNA Model,77.2,NorthAvenue20170611,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/11/2017,DNA Model,52.7,OakStreet20170611,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/11/2017,DNA Model,63.3,Oakwood20170611,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/11/2017,DNA Model,205.7,OhioStreet20170611,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/11/2017,DNA Model,142.8,Osterman20170611,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/11/2017,DNA Model,58.3,Rogers20170611,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/12/2017,DNA Model,183.6,12thStreet20170612,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/12/2017,DNA Model,122.8,57thStreet20170612,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/12/2017,DNA Model,240.3,Foster20170612,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/12/2017,DNA Model,103.7,HartiganAlbion20170612,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/12/2017,DNA Model,123.4,Howard20170612,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/12/2017,DNA Model,126.8,Juneway20170612,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/12/2017,DNA Model,97.7,Leone20170612,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/12/2017,DNA Model,311.9,MargaretTBurroughs31st20170612,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/12/2017,DNA Model,92.4,MarionMahonyGriffinJarvis20170612,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/12/2017,DNA Model,129.4,NorthAvenue20170612,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/12/2017,DNA Model,102.6,OakStreet20170612,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/12/2017,DNA Model,119.4,Oakwood20170612,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/12/2017,DNA Model,184.8,OhioStreet20170612,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/12/2017,DNA Model,222,Osterman20170612,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/12/2017,DNA Model,135.1,Rogers20170612,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/13/2017,DNA Model,416.9,12thStreet20170613,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/13/2017,DNA Model,150.6,57thStreet20170613,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/13/2017,DNA Model,264.7,Foster20170613,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/13/2017,DNA Model,104.8,HartiganAlbion20170613,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/13/2017,DNA Model,127.4,Howard20170613,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/13/2017,DNA Model,117.2,Juneway20170613,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/13/2017,DNA Model,112.3,Leone20170613,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/13/2017,DNA Model,385.4,MargaretTBurroughs31st20170613,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/13/2017,DNA Model,96.8,MarionMahonyGriffinJarvis20170613,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/13/2017,DNA Model,131.6,NorthAvenue20170613,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/13/2017,DNA Model,122.6,OakStreet20170613,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/13/2017,DNA Model,146.6,Oakwood20170613,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/13/2017,DNA Model,285.8,OhioStreet20170613,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/13/2017,DNA Model,288.8,Osterman20170613,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/13/2017,DNA Model,122.2,Rogers20170613,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/14/2017,DNA Model,419,12thStreet20170614,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/14/2017,DNA Model,156.5,57thStreet20170614,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/14/2017,DNA Model,238.7,Foster20170614,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/14/2017,DNA Model,116.6,HartiganAlbion20170614,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/14/2017,DNA Model,122.4,Howard20170614,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/14/2017,DNA Model,146.4,Juneway20170614,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/14/2017,DNA Model,117.6,Leone20170614,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/14/2017,DNA Model,436.5,MargaretTBurroughs31st20170614,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/14/2017,DNA Model,109.9,MarionMahonyGriffinJarvis20170614,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/14/2017,DNA Model,136.3,NorthAvenue20170614,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/14/2017,DNA Model,126.5,OakStreet20170614,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/14/2017,DNA Model,128.6,Oakwood20170614,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/14/2017,DNA Model,264.7,OhioStreet20170614,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/14/2017,DNA Model,265.7,Osterman20170614,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/14/2017,DNA Model,151.4,Rogers20170614,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/15/2017,DNA Model,86.5,12thStreet20170615,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/15/2017,DNA Model,59.1,57thStreet20170615,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/15/2017,DNA Model,83.3,Foster20170615,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/15/2017,DNA Model,61.5,HartiganAlbion20170615,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/15/2017,DNA Model,77.4,Howard20170615,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/15/2017,DNA Model,59.9,Juneway20170615,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/15/2017,DNA Model,47.7,Leone20170615,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/15/2017,DNA Model,133.8,MargaretTBurroughs31st20170615,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/15/2017,DNA Model,46.6,MarionMahonyGriffinJarvis20170615,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/15/2017,DNA Model,76.1,NorthAvenue20170615,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/15/2017,DNA Model,54.6,OakStreet20170615,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/15/2017,DNA Model,77.9,Oakwood20170615,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/15/2017,DNA Model,85.4,OhioStreet20170615,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/15/2017,DNA Model,87.4,Osterman20170615,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/15/2017,DNA Model,65.3,Rogers20170615,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/16/2017,DNA Model,76.7,12thStreet20170616,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/16/2017,DNA Model,45.4,57thStreet20170616,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/16/2017,DNA Model,144.3,Foster20170616,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/16/2017,DNA Model,45.2,HartiganAlbion20170616,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/16/2017,DNA Model,79.9,Howard20170616,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/16/2017,DNA Model,33.8,Juneway20170616,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/16/2017,DNA Model,37.6,Leone20170616,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/16/2017,DNA Model,125.2,MargaretTBurroughs31st20170616,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/16/2017,DNA Model,30.7,MarionMahonyGriffinJarvis20170616,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/16/2017,DNA Model,49,NorthAvenue20170616,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/16/2017,DNA Model,33.8,OakStreet20170616,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/16/2017,DNA Model,47.2,Oakwood20170616,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/16/2017,DNA Model,59.2,OhioStreet20170616,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/16/2017,DNA Model,63.9,Osterman20170616,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/16/2017,DNA Model,32.5,Rogers20170616,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/17/2017,DNA Model,56.6,12thStreet20170617,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/17/2017,DNA Model,40.9,57thStreet20170617,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/17/2017,DNA Model,58.1,Foster20170617,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/17/2017,DNA Model,22.6,HartiganAlbion20170617,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/17/2017,DNA Model,62.2,Howard20170617,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/17/2017,DNA Model,22,Juneway20170617,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/17/2017,DNA Model,32.4,Leone20170617,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/17/2017,DNA Model,67.2,MargaretTBurroughs31st20170617,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/17/2017,DNA Model,19.5,MarionMahonyGriffinJarvis20170617,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/17/2017,DNA Model,34.9,NorthAvenue20170617,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/17/2017,DNA Model,29.5,OakStreet20170617,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/17/2017,DNA Model,37.8,Oakwood20170617,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/17/2017,DNA Model,45.3,OhioStreet20170617,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/17/2017,DNA Model,45.2,Osterman20170617,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/17/2017,DNA Model,21.5,Rogers20170617,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/18/2017,DNA Model,171.5,12thStreet20170618,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/18/2017,DNA Model,79.1,57thStreet20170618,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/18/2017,DNA Model,110.5,Foster20170618,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/18/2017,DNA Model,43.7,HartiganAlbion20170618,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/18/2017,DNA Model,118.4,Howard20170618,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/18/2017,DNA Model,48.1,Juneway20170618,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/18/2017,DNA Model,40.6,Leone20170618,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/18/2017,DNA Model,185.5,MargaretTBurroughs31st20170618,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/18/2017,DNA Model,32.2,MarionMahonyGriffinJarvis20170618,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/18/2017,DNA Model,61.9,NorthAvenue20170618,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/18/2017,DNA Model,45.4,OakStreet20170618,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/18/2017,DNA Model,67.8,Oakwood20170618,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/18/2017,DNA Model,206.8,OhioStreet20170618,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/18/2017,DNA Model,122,Osterman20170618,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/18/2017,DNA Model,42.3,Rogers20170618,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/19/2017,DNA Model,312.1,12thStreet20170619,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/19/2017,DNA Model,148.3,57thStreet20170619,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/19/2017,DNA Model,260.4,Foster20170619,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/19/2017,DNA Model,115.2,HartiganAlbion20170619,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/19/2017,DNA Model,132.5,Howard20170619,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/19/2017,DNA Model,126.5,Juneway20170619,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/19/2017,DNA Model,114.5,Leone20170619,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/19/2017,DNA Model,364.1,MargaretTBurroughs31st20170619,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/19/2017,DNA Model,110.9,MarionMahonyGriffinJarvis20170619,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/19/2017,DNA Model,135.3,NorthAvenue20170619,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/19/2017,DNA Model,124.2,OakStreet20170619,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/19/2017,DNA Model,145.9,Oakwood20170619,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/19/2017,DNA Model,207.5,OhioStreet20170619,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/19/2017,DNA Model,282,Osterman20170619,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/19/2017,DNA Model,136.9,Rogers20170619,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/20/2017,DNA Model,307.9,12thStreet20170620,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/20/2017,DNA Model,123.4,57thStreet20170620,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/20/2017,DNA Model,240.9,Foster20170620,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/20/2017,DNA Model,67.3,HartiganAlbion20170620,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/20/2017,DNA Model,109.4,Howard20170620,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/20/2017,DNA Model,68.3,Juneway20170620,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/20/2017,DNA Model,66.9,Leone20170620,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/20/2017,DNA Model,462.7,MargaretTBurroughs31st20170620,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/20/2017,DNA Model,57.5,MarionMahonyGriffinJarvis20170620,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/20/2017,DNA Model,82.8,NorthAvenue20170620,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/20/2017,DNA Model,72.1,OakStreet20170620,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/20/2017,DNA Model,68.2,Oakwood20170620,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/20/2017,DNA Model,319.8,OhioStreet20170620,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/20/2017,DNA Model,163.9,Osterman20170620,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/20/2017,DNA Model,66.9,Rogers20170620,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/21/2017,DNA Model,175.7,12thStreet20170621,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/21/2017,DNA Model,128.8,57thStreet20170621,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/21/2017,DNA Model,197.9,Foster20170621,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/21/2017,DNA Model,118.8,HartiganAlbion20170621,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/21/2017,DNA Model,121.5,Howard20170621,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/21/2017,DNA Model,119,Juneway20170621,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/21/2017,DNA Model,109,Leone20170621,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/21/2017,DNA Model,246.2,MargaretTBurroughs31st20170621,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/21/2017,DNA Model,109.1,MarionMahonyGriffinJarvis20170621,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/21/2017,DNA Model,107.7,NorthAvenue20170621,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/21/2017,DNA Model,112.9,OakStreet20170621,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/21/2017,DNA Model,147,Oakwood20170621,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/21/2017,DNA Model,144.3,OhioStreet20170621,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/21/2017,DNA Model,231.9,Osterman20170621,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/21/2017,DNA Model,141.8,Rogers20170621,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/22/2017,DNA Model,58.1,12thStreet20170622,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/22/2017,DNA Model,27.3,57thStreet20170622,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/22/2017,DNA Model,80.3,Foster20170622,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/22/2017,DNA Model,20.9,HartiganAlbion20170622,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/22/2017,DNA Model,62,Howard20170622,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/22/2017,DNA Model,12.5,Juneway20170622,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/22/2017,DNA Model,19.2,Leone20170622,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/22/2017,DNA Model,65,MargaretTBurroughs31st20170622,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/22/2017,DNA Model,11.8,MarionMahonyGriffinJarvis20170622,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/22/2017,DNA Model,41,NorthAvenue20170622,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/22/2017,DNA Model,33.6,OakStreet20170622,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/22/2017,DNA Model,31,Oakwood20170622,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/22/2017,DNA Model,45.8,OhioStreet20170622,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/22/2017,DNA Model,33.7,Osterman20170622,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/22/2017,DNA Model,19.1,Rogers20170622,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/23/2017,DNA Model,324.3,12thStreet20170623,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/23/2017,DNA Model,155.7,57thStreet20170623,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/23/2017,DNA Model,275,Foster20170623,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/23/2017,DNA Model,119.1,HartiganAlbion20170623,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/23/2017,DNA Model,127.7,Howard20170623,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/23/2017,DNA Model,118,Juneway20170623,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/23/2017,DNA Model,118.6,Leone20170623,42.0131,-87.6635,"(42.0131, -87.6635)"
